effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-06-24T00:00:00Z,2021-06-23T23:00:00Z,2021-06-23T00:00:00Z,1624489200000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,LEO,FTT,MKR,GRT,HT,SUSHI,COMP,CHZ,YFI,SNX,FTM,CRV,1INCH,REN,RSR,BAND,RAY,SXP,SRM,PERP,ALCX,TOMO,ALPHA,TRYB,LINA,STEP
2021-06-25T00:00:00Z,2021-06-24T23:00:00Z,2021-06-24T00:00:00Z,1624575600000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,LEO,FTT,MKR,HT,GRT,COMP,SUSHI,CHZ,YFI,SNX,FTM,CRV,OMG,1INCH,REN,RSR,PAXG,RAY,SXP,SRM,PERP,TOMO,ALPHA,BADGER,TRYB,STEP
2021-06-26T00:00:00Z,2021-06-25T23:00:00Z,2021-06-25T00:00:00Z,1624662000000.0,BTC,ETH,BNB,DOGE,XRP,,BCH,LTC,UNI,SOL,LINK,MATIC,TRX,SHIB,OKB,,AAVE,CRO,CEL,LEO,,FTT,MKR,,HT,GRT,WAVES,CHZ,SUSHI,COMP,YFI,HNT,SNX,,,BAT,,BNT,FTM,
2021-06-27T00:00:00Z,2021-06-26T23:00:00Z,2021-06-26T00:00:00Z,1624748400000.0,BTC,ETH,BNB,DOGE,XRP,,BCH,LTC,UNI,SOL,LINK,MATIC,TRX,SHIB,OKB,,CRO,AAVE,,CEL,LEO,FTT,MKR,,HT,GRT,WAVES,SUSHI,CHZ,COMP,YFI,HNT,SNX,,,BAT,BNT,,,
2021-06-28T00:00:00Z,2021-06-27T23:00:00Z,2021-06-27T00:00:00Z,1624834800000.0,BTC,ETH,BNB,DOGE,XRP,,BCH,UNI,LTC,SOL,LINK,MATIC,TRX,SHIB,CRO,OKB,AAVE,,,CEL,FTT,LEO,MKR,,HT,GRT,WAVES,COMP,SUSHI,CHZ,YFI,HNT,SNX,,BAT,,,,,
2021-06-29T00:00:00Z,2021-06-28T23:00:00Z,2021-06-28T00:00:00Z,1624921200000.0,BTC,ETH,BNB,DOGE,XRP,,BCH,UNI,LTC,SOL,LINK,MATIC,TRX,SHIB,,AAVE,OKB,CRO,,CEL,LEO,FTT,MKR,,HT,COMP,GRT,SUSHI,WAVES,CHZ,YFI,SNX,HNT,,BAT,,BNT,,ZRX,
2021-06-30T00:00:00Z,2021-06-29T23:00:00Z,2021-06-29T00:00:00Z,1625007600000.0,BTC,BNB,DOGE,XRP,BCH,UNI,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,LEO,MKR,HT,GRT,COMP,SUSHI,CHZ,YFI,SNX,HNT,BNT,CRV,FTM,1INCH,REN,RSR,PERP,SKL,BAL,RAY,AUDIO,SXP,SRM,ALCX,TOMO
2021-07-01T00:00:00Z,2021-06-30T23:00:00Z,2021-06-30T00:00:00Z,1625094000000.0,BTC,BNB,DOGE,XRP,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,AAVE,OKB,CEL,FTT,MKR,LEO,HT,COMP,GRT,SUSHI,CHZ,YFI,SNX,HNT,BNT,CRV,OMG,FTM,1INCH,PERP,REN,RSR,AXS,BAL,SKL,RAY,SRM,STMX
2021-07-02T00:00:00Z,2021-07-01T23:00:00Z,2021-07-01T00:00:00Z,1625180400000.0,BTC,BNB,DOGE,XRP,BCH,UNI,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CRO,CEL,FTT,MKR,COMP,GRT,SUSHI,YFI,HNT,SNX,BNT,CRV,OMG,FTM,PERP,AXS,RSR,SKL,RAY,AUDIO,SXP,SRM,ALCX,TOMO,ALPHA,STORJ,CREAM
2021-07-03T00:00:00Z,2021-07-02T23:00:00Z,2021-07-02T00:00:00Z,1625266800000.0,BTC,ETH,BNB,DOGE,XRP,,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,,AAVE,CRO,OKB,CEL,,FTT,MKR,LEO,COMP,,HT,GRT,WAVES,SUSHI,CHZ,YFI,HNT,SNX,,BAT,,,,,
2021-07-04T00:00:00Z,2021-07-03T23:00:00Z,2021-07-03T00:00:00Z,1625353200000.0,BTC,ETH,BNB,DOGE,XRP,,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,AAVE,,CRO,CEL,OKB,,FTT,MKR,LEO,COMP,,GRT,HT,WAVES,SUSHI,CHZ,HNT,YFI,SNX,,,BAT,,BNT,,
2021-07-05T00:00:00Z,2021-07-04T23:00:00Z,2021-07-04T00:00:00Z,1625439600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,CEL,MKR,FTT,COMP,LEO,GRT,HT,SUSHI,SNX,YFI,BNT,CRV,OMG,FTM,AXS,1INCH,PERP,REN,RSR,PAXG,SKL,BAL,AUDIO,RAY,ALCX,SXP,SRM,TOMO
2021-07-06T00:00:00Z,2021-07-05T23:00:00Z,2021-07-05T00:00:00Z,1625526000000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CRO,CEL,COMP,MKR,LEO,FTT,GRT,SNX,SUSHI,YFI,BNT,CRV,OMG,FTM,AXS,1INCH,PERP,RSR,SKL,RAY,AUDIO,ALPHA,SXP,SRM,TOMO,STORJ,BADGER
2021-07-07T00:00:00Z,2021-07-06T23:00:00Z,2021-07-06T00:00:00Z,1625612400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,AAVE,CRO,CEL,OKB,COMP,LEO,FTT,MKR,GRT,SNX,SUSHI,CHZ,YFI,HNT,BNT,CRV,OMG,FTM,AXS,1INCH,PERP,RSR,SKL,ASD,BAL,ALPHA,SAND,RAY
2021-07-08T00:00:00Z,2021-07-07T23:00:00Z,2021-07-07T00:00:00Z,1625698800000.0,BTC,BNB,XRP,DOGE,UNI,SOL,BCH,LTC,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,MKR,COMP,GRT,HT,SNX,SUSHI,CHZ,YFI,BNT,AXS,CRV,FTM,1INCH,PERP,RSR,SKL,PAXG,SAND,ALPHA,AUDIO,ALCX,RAY,SXP,SRM,TOMO
2021-07-09T00:00:00Z,2021-07-08T23:00:00Z,2021-07-08T00:00:00Z,1625785200000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,AAVE,LEO,CEL,FTT,MKR,COMP,GRT,HT,SNX,SUSHI,CHZ,YFI,BNT,AXS,CRV,FTM,OMG,1INCH,PERP,RSR,SAND,PAXG,SKL,BAND,ALPHA,AUDIO,TOMO,RAY
2021-07-10T00:00:00Z,2021-07-09T23:00:00Z,2021-07-09T00:00:00Z,1625871600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,MKR,COMP,GRT,SNX,HT,SUSHI,CHZ,YFI,AXS,BNT,ZRX,CRV,FTM,OMG,PERP,SAND,RSR,SKL,PAXG,BAND,ALPHA,AUDIO,TOMO,RAY,ALCX
2021-07-11T00:00:00Z,2021-07-10T23:00:00Z,2021-07-10T00:00:00Z,1625958000000.0,BTC,ETH,BNB,XRP,DOGE,,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,,SHIB,AAVE,CRO,,LEO,CEL,FTT,OKB,MKR,COMP,,GRT,SNX,HT,SUSHI,WAVES,CHZ,,YFI,HNT,,AXS,,BAT,BNT,
2021-07-12T00:00:00Z,2021-07-11T23:00:00Z,2021-07-11T00:00:00Z,1626044400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,CRO,FTT,CEL,MKR,COMP,GRT,SNX,HT,SUSHI,CHZ,YFI,AXS,BNT,ZRX,CRV,FTM,1INCH,PERP,SAND,REN,RSR,SKL,AUDIO,BAND,ALPHA,TOMO,RAY
2021-07-13T00:00:00Z,2021-07-12T23:00:00Z,2021-07-12T00:00:00Z,1626130800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,FTT,CEL,MKR,COMP,GRT,SNX,HT,SUSHI,CHZ,YFI,AXS,BNT,OMG,FTM,1INCH,PERP,RSR,PAXG,SKL,BAND,AUDIO,ALPHA,TOMO,RAY,SXP,SRM,ALCX
2021-07-14T00:00:00Z,2021-07-13T23:00:00Z,2021-07-13T00:00:00Z,1626217200000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,SOL,LINK,MATIC,TRX,SHIB,AAVE,FTT,CEL,MKR,COMP,SNX,GRT,HT,SUSHI,CHZ,YFI,AXS,BNT,CRV,FTM,PERP,SAND,AUDIO,RSR,SKL,BAND,TOMO,ALPHA,RAY,SXP,SRM,ALCX,CREAM
2021-07-15T00:00:00Z,2021-07-14T23:00:00Z,2021-07-14T00:00:00Z,1626303600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CRO,FTT,CEL,MKR,COMP,GRT,SNX,HT,SUSHI,CHZ,AXS,YFI,BNT,FTM,CRV,SAND,PERP,AUDIO,RSR,BAND,TOMO,SLP,ALPHA,RAY,SXP,ALCX,SRM
2021-07-16T00:00:00Z,2021-07-15T23:00:00Z,2021-07-15T00:00:00Z,1626390000000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,CRO,FTT,CEL,MKR,COMP,GRT,SNX,HT,CHZ,AXS,SUSHI,ENJ,YFI,BNT,FTM,OMG,CRV,SAND,1INCH,PERP,RSR,AUDIO,TOMO,SLP,RAY,ALPHA,SXP
2021-07-17T00:00:00Z,2021-07-16T23:00:00Z,2021-07-16T00:00:00Z,1626476400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,FTT,CEL,MKR,COMP,GRT,SNX,CHZ,SUSHI,AXS,ENJ,YFI,OMG,FTM,1INCH,SAND,PERP,PAXG,RSR,AUDIO,TOMO,RAY,ALPHA,SXP,CREAM,SRM,TRYB,STEP
2021-07-18T00:00:00Z,2021-07-17T23:00:00Z,2021-07-17T00:00:00Z,1626562800000.0,BTC,ETH,BNB,XRP,DOGE,,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,,OKB,CRO,FTT,LEO,,CEL,MKR,COMP,,GRT,SNX,HT,SUSHI,WAVES,CHZ,ENJ,AXS,,,,,,,
2021-07-19T00:00:00Z,2021-07-18T23:00:00Z,2021-07-18T00:00:00Z,1626649200000.0,BTC,ETH,BNB,XRP,DOGE,,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,,OKB,CRO,LEO,FTT,,CEL,MKR,COMP,,GRT,SNX,HT,SUSHI,WAVES,CHZ,ENJ,AXS,,,,,,,
2021-07-20T00:00:00Z,2021-07-19T23:00:00Z,2021-07-19T00:00:00Z,1626735600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,FTT,CEL,MKR,COMP,GRT,SNX,SUSHI,CHZ,ENJ,YFI,AXS,OMG,FTM,1INCH,SAND,PERP,RSR,AUDIO,TOMO,RAY,SXP,SRM,ALPHA,ALCX,CREAM,TRYB,CLV
2021-07-21T00:00:00Z,2021-07-20T23:00:00Z,2021-07-20T00:00:00Z,1626822000000.0,BTC,ETH,BNB,XRP,DOGE,,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,LEO,SHIB,AAVE,FTT,OKB,,CRO,,CEL,MKR,COMP,,GRT,SNX,HT,SUSHI,WAVES,CHZ,ENJ,YFI,HNT,AXS,,BAT,,BNT,
2021-07-22T00:00:00Z,2021-07-21T23:00:00Z,2021-07-21T00:00:00Z,1626908400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,FTT,LEO,CEL,MKR,COMP,GRT,HT,SNX,SUSHI,AXS,CHZ,ENJ,YFI,OMG,FTM,PERP,SAND,1INCH,PAXG,REN,RSR,AUDIO,TOMO,ALPHA,AMPL,CLV,RAY
2021-07-23T00:00:00Z,2021-07-22T23:00:00Z,2021-07-22T00:00:00Z,1626994800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,FTT,LEO,COMP,CEL,MKR,GRT,SUSHI,HT,SNX,AXS,CHZ,YFI,BNT,CRV,OMG,FTM,1INCH,SAND,PERP,PAXG,RSR,TOMO,AUDIO,ALPHA,RAY,SLP,CLV
2021-07-24T00:00:00Z,2021-07-23T23:00:00Z,2021-07-23T00:00:00Z,1627081200000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,OKB,FTT,CEL,AXS,MKR,COMP,SUSHI,GRT,HT,SNX,CHZ,ENJ,YFI,BNT,OMG,FTM,SAND,PERP,1INCH,RSR,TOMO,AMPL,AUDIO,ALPHA,SLP,RAY,ALCX,CLV
2021-07-25T00:00:00Z,2021-07-24T23:00:00Z,2021-07-24T00:00:00Z,1627167600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,FTT,CEL,MKR,AXS,COMP,GRT,SUSHI,SNX,CHZ,ENJ,YFI,BNT,CRV,OMG,SAND,FTM,PERP,1INCH,RSR,AUDIO,TOMO,ALPHA,RAY,CLV,SRM,SXP,KNC,CREAM
2021-07-26T00:00:00Z,2021-07-25T23:00:00Z,2021-07-25T00:00:00Z,1627254000000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,SOL,LINK,MATIC,TRX,AAVE,FTT,CEL,AXS,MKR,COMP,SUSHI,HT,GRT,SNX,CHZ,ENJ,YFI,BNT,SAND,OMG,FTM,PERP,1INCH,RSR,AMPL,SKL,AUDIO,TOMO,ALPHA,RAY,CLV,ALCX,SRM
2021-07-27T00:00:00Z,2021-07-26T23:00:00Z,2021-07-26T00:00:00Z,1627340400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,MATIC,TRX,AAVE,FTT,SHIB,LEO,CEL,MKR,AXS,COMP,HT,SUSHI,GRT,SNX,CHZ,ENJ,YFI,BAT,FTM,CRV,SAND,PERP,1INCH,RSR,PUNDIX,SKL,AUDIO,AMPL,TOMO,ALPHA,RAY
2021-07-28T00:00:00Z,2021-07-27T23:00:00Z,2021-07-27T00:00:00Z,1627426800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,MATIC,OKB,TRX,AAVE,FTT,AXS,CEL,COMP,HT,GRT,SUSHI,SNX,CHZ,ENJ,YFI,FTM,CRV,SAND,PERP,1INCH,RSR,SKL,AUDIO,C98,ALPHA,AMPL,RAY,ALCX,SRM,SLP,SXP
2021-07-29T00:00:00Z,2021-07-28T23:00:00Z,2021-07-28T00:00:00Z,1627513200000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,MATIC,OKB,TRX,AAVE,FTT,SHIB,GRT,AXS,CEL,MKR,COMP,HT,SUSHI,SNX,ENJ,YFI,SAND,PERP,RSR,1INCH,SKL,TOMO,C98,ALPHA,AMPL,RAY,SRM,ALCX,SXP,CLV,STORJ
2021-07-30T00:00:00Z,2021-07-29T23:00:00Z,2021-07-29T00:00:00Z,1627599600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,FTT,SHIB,GRT,MKR,CEL,AXS,COMP,HT,SNX,SUSHI,CHZ,ENJ,YFI,BNT,FTM,PERP,CRV,SAND,RSR,1INCH,REN,PUNDIX,SKL,ALPHA,C98,SRM,RAY,SXP
2021-07-31T00:00:00Z,2021-07-30T23:00:00Z,2021-07-30T00:00:00Z,1627686000000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,LTC,SOL,MATIC,TRX,AAVE,FTT,GRT,CEL,AXS,COMP,HT,SUSHI,SNX,CHZ,ENJ,YFI,BNT,FTM,PERP,CRV,SAND,1INCH,RSR,SKL,C98,ALPHA,TOMO,SRM,RAY,SXP,ALCX,KNC,AMPL
2021-08-01T00:00:00Z,2021-07-31T23:00:00Z,2021-07-31T00:00:00Z,1627772400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,SOL,LTC,MATIC,OKB,TRX,AAVE,FTT,GRT,MKR,CEL,AXS,COMP,HT,SUSHI,SNX,CHZ,ENJ,YFI,BAT,BNT,FTM,PERP,OMG,CRV,1INCH,RSR,SKL,OXY,C98,TOMO,ALPHA,SRM,RAY
2021-08-02T00:00:00Z,2021-08-01T23:00:00Z,2021-08-01T00:00:00Z,1627858800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,LTC,SOL,MATIC,TRX,AAVE,FTT,SHIB,GRT,MKR,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,ENJ,YFI,BNT,FTM,PERP,OMG,1INCH,RSR,SKL,OXY,AUDIO,ALPHA,ALCX,TOMO,C98,SRM,RAY
2021-08-03T00:00:00Z,2021-08-02T23:00:00Z,2021-08-02T00:00:00Z,1627945200000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,LTC,SOL,MATIC,TRX,AAVE,FTT,GRT,SHIB,CRO,MKR,CEL,AXS,COMP,HT,SUSHI,SNX,CHZ,ENJ,YFI,BNT,FTM,PERP,CRV,RSR,SAND,1INCH,SKL,ALPHA,TOMO,BAND,ALCX,SRM,SXP
2021-08-04T00:00:00Z,2021-08-03T23:00:00Z,2021-08-03T00:00:00Z,1628031600000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,SOL,LTC,MATIC,TRX,AAVE,FTT,SHIB,GRT,MKR,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,ENJ,YFI,BNT,PERP,FTM,CRV,RSR,SKL,TOMO,ALPHA,SRM,C98,SXP,RAY,YFII,ALCX,AMPL
2021-08-05T00:00:00Z,2021-08-04T23:00:00Z,2021-08-04T00:00:00Z,1628118000000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,SOL,LTC,MATIC,OKB,TRX,AAVE,FTT,GRT,SHIB,MKR,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,ENJ,YFI,1INCH,BNT,PERP,FTM,CRV,RSR,SAND,SKL,ALPHA,AUDIO,DAWN,TOMO,BAND,SRM
2021-08-06T00:00:00Z,2021-08-05T23:00:00Z,2021-08-05T00:00:00Z,1628204400000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,SOL,LTC,MATIC,TRX,AAVE,FTT,GRT,SHIB,MKR,CEL,COMP,AXS,SUSHI,HT,SNX,ENJ,YFI,1INCH,BNT,PERP,FTM,CRV,RSR,SAND,SKL,PAXG,ALPHA,OXY,BAL,TOMO,BAND,AUDIO,TRU
2021-08-07T00:00:00Z,2021-08-06T23:00:00Z,2021-08-06T00:00:00Z,1628290800000.0,BTC,BNB,XRP,DOGE,UNI,SOL,LINK,BCH,LTC,MATIC,TRX,AAVE,FTT,GRT,SHIB,MKR,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,ENJ,YFI,1INCH,BNT,FTM,PERP,CRV,OMG,RSR,SAND,SKL,PAXG,AUDIO,ALPHA,BAL,BAND,ALCX
2021-08-08T00:00:00Z,2021-08-07T23:00:00Z,2021-08-07T00:00:00Z,1628377200000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,SOL,LTC,MATIC,TRX,AAVE,FTT,SHIB,GRT,MKR,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,ENJ,YFI,1INCH,BNT,FTM,OMG,PERP,CRV,RSR,SAND,SKL,ALPHA,AUDIO,BAL,ALCX,DAWN,BAND
2021-08-09T00:00:00Z,2021-08-08T23:00:00Z,2021-08-08T00:00:00Z,1628463600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LINK,LTC,MATIC,TRX,AAVE,FTT,SHIB,GRT,CEL,COMP,AXS,HT,SUSHI,SNX,CHZ,HNT,ENJ,YFI,1INCH,BNT,FTM,PERP,CRV,RSR,SKL,DENT,ALPHA,PAXG,AUDIO,ALCX,C98,BADGER,SXP
2021-08-10T00:00:00Z,2021-08-09T23:00:00Z,2021-08-09T00:00:00Z,1628550000000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,MATIC,OKB,TRX,FTT,AAVE,SHIB,GRT,LEO,CEL,COMP,AXS,HT,SUSHI,1INCH,SNX,CHZ,ENJ,YFI,BNT,FTM,PERP,CRV,AUDIO,RSR,SKL,ALPHA,PAXG,OXY,SXP,BAND,ALCX
2021-08-11T00:00:00Z,2021-08-10T23:00:00Z,2021-08-10T00:00:00Z,1628636400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,FTT,AAVE,SHIB,GRT,AXS,MKR,LEO,CEL,COMP,HT,SUSHI,1INCH,CHZ,SNX,HNT,ENJ,YFI,BNT,FTM,CRV,OMG,PERP,AUDIO,SXP,RSR,SAND,REN,ALPHA,SKL
2021-08-12T00:00:00Z,2021-08-11T23:00:00Z,2021-08-11T00:00:00Z,1628722800000.0,BTC,BNB,XRP,DOGE,UNI,SOL,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,SHIB,GRT,AXS,MKR,CEL,COMP,HT,SUSHI,WAVES,SNX,CHZ,HNT,ENJ,YFI,BNT,ZRX,FTM,OMG,CRV,PERP,AUDIO,SXP,1INCH,RSR,SAND,REN,DENT
2021-08-13T00:00:00Z,2021-08-12T23:00:00Z,2021-08-12T00:00:00Z,1628809200000.0,BTC,BNB,XRP,DOGE,UNI,SOL,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,SHIB,AXS,MKR,CEL,COMP,SUSHI,HT,WAVES,CHZ,SNX,HNT,ENJ,YFI,BNT,ZRX,FTM,CRV,OMG,PERP,SXP,AUDIO,SAND,1INCH,RSR,DENT,REN
2021-08-14T00:00:00Z,2021-08-13T23:00:00Z,2021-08-13T00:00:00Z,1628895600000.0,BTC,BNB,XRP,DOGE,UNI,SOL,LINK,BCH,LTC,MATIC,TRX,AAVE,FTT,GRT,AXS,SHIB,MKR,CEL,COMP,SUSHI,HT,SNX,CHZ,HNT,ENJ,YFI,BNT,ZRX,FTM,CRV,OMG,PERP,AUDIO,SXP,SAND,RSR,1INCH,DENT,REN,ALPHA
2021-08-15T00:00:00Z,2021-08-14T23:00:00Z,2021-08-14T00:00:00Z,1628982000000.0,BTC,BNB,XRP,DOGE,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,AAVE,FTT,GRT,SHIB,AXS,MKR,CEL,WAVES,COMP,SUSHI,HT,SNX,CHZ,ENJ,HNT,YFI,BNT,FTM,CRV,DENT,OMG,PERP,SXP,AUDIO,SAND,RSR,1INCH,REN,SKL
2021-08-16T00:00:00Z,2021-08-15T23:00:00Z,2021-08-15T00:00:00Z,1629068400000.0,BTC,BNB,XRP,DOGE,UNI,SOL,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,SHIB,GRT,AXS,MKR,CEL,COMP,WAVES,SUSHI,HT,SNX,CHZ,HNT,ENJ,YFI,BNT,FTM,CRV,OMG,DENT,SXP,PERP,AUDIO,SAND,RSR,1INCH,SKL,ALPHA
2021-08-17T00:00:00Z,2021-08-16T23:00:00Z,2021-08-16T00:00:00Z,1629154800000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,AAVE,FTT,SHIB,GRT,AXS,MKR,LEO,CEL,COMP,SUSHI,HT,SNX,CHZ,HNT,ENJ,YFI,FTM,AUDIO,BNT,ZRX,OMG,CRV,DENT,PERP,SXP,RSR,SAND,1INCH,SKL
2021-08-18T00:00:00Z,2021-08-17T23:00:00Z,2021-08-17T00:00:00Z,1629241200000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,AAVE,FTT,GRT,AXS,SHIB,CRO,MKR,CEL,SUSHI,COMP,HT,SNX,HNT,CHZ,ENJ,YFI,AUDIO,FTM,BNT,OMG,CRV,PERP,DENT,SXP,1INCH,RSR,SAND,REN,RAY
2021-08-19T00:00:00Z,2021-08-18T23:00:00Z,2021-08-18T00:00:00Z,1629327600000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,SHIB,AXS,MKR,CEL,SUSHI,COMP,HT,SNX,HNT,CHZ,ENJ,YFI,AUDIO,BAT,FTM,BNT,OMG,CRV,PERP,SXP,1INCH,RSR,SAND,REN,RAY,SRM
2021-08-20T00:00:00Z,2021-08-19T23:00:00Z,2021-08-19T00:00:00Z,1629414000000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,SHIB,AXS,MKR,SUSHI,CEL,COMP,HT,SNX,HNT,CHZ,ENJ,YFI,AUDIO,FTM,BAT,BNT,PERP,ZRX,OMG,CRV,SXP,DENT,1INCH,RSR,SAND,REN
2021-08-21T00:00:00Z,2021-08-20T23:00:00Z,2021-08-20T00:00:00Z,1629500400000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,SHIB,AXS,MKR,SUSHI,COMP,CEL,HT,WAVES,HNT,SNX,CHZ,ENJ,YFI,AUDIO,FTM,BNT,ZRX,OMG,CRV,PERP,SXP,DENT,RSR,1INCH,REN,SAND
2021-08-22T00:00:00Z,2021-08-21T23:00:00Z,2021-08-21T00:00:00Z,1629586800000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,CRO,MKR,SUSHI,COMP,WAVES,CEL,HT,SNX,HNT,CHZ,ENJ,FTM,YFI,BAT,AUDIO,BNT,ZRX,OMG,CRV,PERP,SXP,RSR,1INCH,SAND
2021-08-23T00:00:00Z,2021-08-22T23:00:00Z,2021-08-22T00:00:00Z,1629673200000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,GRT,AAVE,AXS,SHIB,MKR,SUSHI,CEL,COMP,HT,SNX,HNT,CHZ,ENJ,FTM,YFI,BAT,AUDIO,BNT,ZRX,CRV,OMG,PERP,SXP,LRC,RSR,1INCH,C98,SAND
2021-08-24T00:00:00Z,2021-08-23T23:00:00Z,2021-08-23T00:00:00Z,1629759600000.0,BTC,BNB,XRP,DOGE,SOL,UNI,LINK,BCH,LTC,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,SUSHI,COMP,CEL,HNT,HT,SNX,CHZ,ENJ,YFI,FTM,BAT,AUDIO,BNT,ZRX,OMG,CRV,PERP,SXP,RSR,LRC,1INCH,SAND,C98
2021-08-25T00:00:00Z,2021-08-24T23:00:00Z,2021-08-24T00:00:00Z,1629846000000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LTC,LINK,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,SUSHI,CEL,HT,COMP,HNT,SNX,CHZ,ENJ,YFI,FTM,BAT,AUDIO,C98,BNT,OMG,CRV,PERP,SXP,RSR,DENT,LRC,1INCH,REN
